decision_date,label_entry_date,label_maturity_date,severe_loss_label_1session,cash_beats_long_10bps,cash_active_log_edge_10bps_clipped,entry_fill_year,features_ready,causal_severe_prevalence,causal_ordinary_prevalence_10bps,causal_training_mean_clipped_edge_10bps,full_severe_probability,full_ordinary_cash_win_probability_10bps,full_expected_clipped_edge_10bps,full_tail975_oob_severe_threshold,cash_target_full_tail975,full_tail990_oob_severe_threshold,cash_target_full_tail990,core_severe_probability,core_ordinary_cash_win_probability_10bps,core_expected_clipped_edge_10bps,core_tail975_oob_severe_threshold,cash_target_core_tail975,core_tail990_oob_severe_threshold,cash_target_core_tail990,fold_id
2012-07-03,2012-07-05,2012-07-06,0,0,-0.012814444253554488,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.080547329271491677,0.40253414774805046,-0.0043843336103442836,0.20060310868948975,0,0.20792461551051092,0,0.080071738373579435,0.39755332268329946,-0.0044065951476241335,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-05,2012-07-06,2012-07-09,0,1,0.0009527825372590208,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.079063269877013675,0.40099712570923596,-0.0043837596728962909,0.20060310868948975,0,0.20792461551051092,0,0.077324368162893745,0.39556878637047721,-0.0044329214872630036,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-06,2012-07-09,2012-07-10,0,0,-0.022715777205691463,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.080402151245561299,0.4002742781080873,-0.0042554531816083995,0.20060310868948975,0,0.20792461551051092,0,0.078733614479208847,0.39618046921603789,-0.004394574510953801,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-09,2012-07-10,2012-07-11,0,1,0.017361975453859417,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.084813324428105741,0.4025467009589368,-0.0041739257298850562,0.20060310868948975,0,0.20792461551051092,0,0.080483237901051483,0.3959147107525362,-0.0043676601318617236,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-10,2012-07-11,2012-07-12,0,1,0.0077484465495268849,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.080684120606749052,0.40071012446646209,-0.0044517472480588346,0.20060310868948975,0,0.20792461551051092,0,0.079902128248538234,0.39496226345649815,-0.0044530170713955666,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-11,2012-07-12,2012-07-13,0,0,-0.0065048193675093634,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.091448445326937633,0.40329510486889203,-0.0042281819731640686,0.20060310868948975,0,0.20792461551051092,0,0.086279800771627543,0.4017100143873456,-0.0041067995988413823,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-12,2012-07-13,2012-07-16,0,0,-0.0055925712826480232,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11165064195957206,0.41518919487668476,-0.0034394034111391658,0.20060310868948975,0,0.20792461551051092,0,0.10545051473592847,0.40825249433547994,-0.0037419096826289888,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-13,2012-07-16,2012-07-17,0,0,-0.011326696404768076,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.083311633943401922,0.40241331106749806,-0.0043862737902097496,0.20060310868948975,0,0.20792461551051092,0,0.083573955120678056,0.39758670495720794,-0.0043033767651608759,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-16,2012-07-17,2012-07-18,0,1,0.0049002095575737814,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.095520258805139133,0.40666262793277391,-0.0040472676754043741,0.20060310868948975,0,0.20792461551051092,0,0.095628189067883299,0.40527721216616841,-0.0038761994390353431,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-17,2012-07-18,2012-07-19,0,0,-0.0097017857812024249,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.093113427958249437,0.40363955952019598,-0.0042754343520470311,0.20060310868948975,0,0.20792461551051092,0,0.09896520306307327,0.4065210896151914,-0.0037375960333550142,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-18,2012-07-19,2012-07-20,0,0,-0.0048585006102787277,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.094159527310328089,0.40628521692569836,-0.0041068997820340293,0.20060310868948975,0,0.20792461551051092,0,0.086965463866330459,0.40273661065637556,-0.0040614647717276235,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-19,2012-07-20,2012-07-23,1,1,0.028860987177232029,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.079839329664414246,0.40107725384157022,-0.0043975221632447138,0.20060310868948975,0,0.20792461551051092,0,0.083233618438634846,0.40076407729214053,-0.0043354329840105685,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-20,2012-07-23,2012-07-24,0,0,-0.023601969771682968,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.083387900478345531,0.4041540656108441,-0.0042916821060615153,0.20060310868948975,0,0.20792461551051092,0,0.080301143589256399,0.39908862143710805,-0.0042981232546808173,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-23,2012-07-24,2012-07-25,1,1,0.053724295127555603,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10986606573955449,0.41445698847117196,-0.0035104649374861057,0.20060310868948975,0,0.20792461551051092,0,0.10022160386697933,0.4069298987187821,-0.0036508551808737493,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-24,2012-07-25,2012-07-26,0,0,-0.01118401424013187,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10415973332718892,0.41351775279846137,-0.003857999273505022,0.20060310868948975,0,0.20792461551051092,0,0.093106123217094189,0.4020583193626947,-0.0040456351768336169,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-25,2012-07-26,2012-07-27,0,1,0.0062269354998587267,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13664077138113861,0.42694632624337447,-0.0029133077995110962,0.20060310868948975,0,0.20792461551051092,0,0.13406995291945509,0.4231831211493769,-0.0030991975808460394,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-26,2012-07-27,2012-07-30,0,0,-0.029293012592990317,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12314571538223658,0.41910475205329761,-0.003416787865665378,0.20060310868948975,0,0.20792461551051092,0,0.1217836747268134,0.41673432832220458,-0.0035304051498464459,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-27,2012-07-30,2012-07-31,0,0,-0.022618021988123457,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11003413544748356,0.41791690134908627,-0.0036058973152588232,0.20060310868948975,0,0.20792461551051092,0,0.10879551137714126,0.41425050586473194,-0.0037145830901863853,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-30,2012-07-31,2012-08-01,0,0,-0.022802269075071265,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10837790422185274,0.4147139439449955,-0.0036627441301837565,0.20060310868948975,0,0.20792461551051092,0,0.10179364533614717,0.41081613089820285,-0.0038987571893214124,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-07-31,2012-08-01,2012-08-02,0,1,0.01944920398917593,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10322247004818931,0.41097384753281185,-0.0037476448797301213,0.20060310868948975,0,0.20792461551051092,0,0.10082768232233014,0.41232287692333364,-0.0037085794932197906,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-01,2012-08-02,2012-08-03,0,0,-0.019740593378194098,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10938009314668738,0.41025841501210547,-0.0038143838219332708,0.20060310868948975,0,0.20792461551051092,0,0.10557827369635446,0.41278630395024762,-0.0036806758955450249,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-02,2012-08-03,2012-08-06,0,0,-0.0079468104355043551,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11265214354357214,0.4110425305651485,-0.0036730892996885635,0.20060310868948975,0,0.20792461551051092,0,0.10701660178247777,0.41108237286934446,-0.003552230489826193,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-03,2012-08-06,2012-08-07,0,0,-0.010838083294937038,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.095434556908066986,0.40954781902532139,-0.00396002132072456,0.20060310868948975,0,0.20792461551051092,0,0.087819887557636617,0.40274297495327599,-0.0042930748249546671,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-06,2012-08-07,2012-08-08,0,1,0.0034421736144220178,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.09392069773249502,0.40914599564245652,-0.0040309863939742034,0.20060310868948975,0,0.20792461551051092,0,0.0838064167923947,0.39830770777434155,-0.0044917088362588595,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-07,2012-08-08,2012-08-09,0,0,-0.0037954582518023531,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.095705321673434526,0.40811790339841741,-0.0039815737241524199,0.20060310868948975,0,0.20792461551051092,0,0.086226957578159291,0.40293494191587792,-0.0043469336071630341,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-08,2012-08-09,2012-08-10,0,0,-0.0033907814855456148,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.093118013146899978,0.40771500703803865,-0.0040362227496178954,0.20060310868948975,0,0.20792461551051092,0,0.085830664335765042,0.40252603451737712,-0.0043464275350495168,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-09,2012-08-10,2012-08-13,0,0,-0.0095355537559816718,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.088566784664876677,0.40747167977853288,-0.0040751247911120017,0.20060310868948975,0,0.20792461551051092,0,0.085725455294334077,0.40345309918499961,-0.0043069189147657543,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-10,2012-08-13,2012-08-14,0,0,-0.015511257203381566,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.095625075085564115,0.4099527199346536,-0.003910747284316023,0.20060310868948975,0,0.20792461551051092,0,0.083801515681511063,0.40121857498526869,-0.0043941229127967777,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-13,2012-08-14,2012-08-15,0,0,-0.0010975454017907076,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.091581141621219081,0.40791247653334289,-0.0040409515516930325,0.20060310868948975,0,0.20792461551051092,0,0.083542914744693969,0.4016677077390825,-0.0043795770170244122,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-14,2012-08-15,2012-08-16,0,0,-0.0018574386310893374,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.089922478703274217,0.40551020889430028,-0.0041286110235642156,0.20060310868948975,0,0.20792461551051092,0,0.083399905753019699,0.40053296144048983,-0.0044116680503450021,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-15,2012-08-16,2012-08-17,0,0,-0.01583000056294839,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.090428434255713341,0.40550400187604102,-0.0041289873424028871,0.20060310868948975,0,0.20792461551051092,0,0.082771675514559953,0.39947964325395352,-0.0044174629443798604,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-16,2012-08-17,2012-08-20,0,0,-0.017519313589206054,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.088191949801452146,0.40387755231453454,-0.0042300154636622988,0.20060310868948975,0,0.20792461551051092,0,0.082724665735715783,0.39887992392281535,-0.0044107435409689606,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-17,2012-08-20,2012-08-21,0,0,-0.033512750379807471,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.076117828694705403,0.39943981771967679,-0.0045486581325830302,0.20060310868948975,0,0.20792461551051092,0,0.078599619386682001,0.39964444266483762,-0.0044391093586437077,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-20,2012-08-21,2012-08-22,0,1,0.022751172988315853,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.076839456690961441,0.4021416719040381,-0.0045252166113444641,0.20060310868948975,0,0.20792461551051092,0,0.078835869265019148,0.40070087099975155,-0.0043788632283345598,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-21,2012-08-22,2012-08-23,0,0,-0.019705617217674522,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.081896527048880521,0.40262626127002871,-0.0043773171227299169,0.20060310868948975,0,0.20792461551051092,0,0.081433601974566311,0.40258285532070126,-0.0043773485523768791,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-22,2012-08-23,2012-08-24,0,1,0.0079580806386772337,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.072253290077427812,0.39885783781071754,-0.004489145204378985,0.20060310868948975,0,0.20792461551051092,0,0.070862731670717466,0.39595961979551325,-0.0044762416442712914,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-23,2012-08-24,2012-08-27,0,0,-0.03258091018422813,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.077581891777802503,0.40165122334276537,-0.0044057410435863536,0.20060310868948975,0,0.20792461551051092,0,0.072207593577647958,0.3961562048861203,-0.0045059320201144221,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-24,2012-08-27,2012-08-28,0,1,0.0053951144177605895,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.078559409116249354,0.40096795065218793,-0.0043682165733550764,0.20060310868948975,0,0.20792461551051092,0,0.071679302101893036,0.39477994875443945,-0.0045451417423525873,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-27,2012-08-28,2012-08-29,0,0,-0.0024001452175828539,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.078058327088490601,0.40320017705318784,-0.0043451425080010793,0.20060310868948975,0,0.20792461551051092,0,0.079070087155977548,0.40436277737848003,-0.0041669212532418117,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-28,2012-08-29,2012-08-30,0,1,0.0048503062070257338,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.072891848501218659,0.39918780166163154,-0.0045376835624381245,0.20060310868948975,0,0.20792461551051092,0,0.067197030322480172,0.39218133440770647,-0.0047354636314858754,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-29,2012-08-30,2012-08-31,0,1,0.0030680774018174936,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.074714574724420904,0.40033827986973791,-0.0045283202254915436,0.20060310868948975,0,0.20792461551051092,0,0.067612307179450742,0.39182415584969904,-0.0047558112937797804,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-30,2012-08-31,2012-09-04,0,1,0.00023500618540052073,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.079709874714958107,0.40157019815176376,-0.0044107297780298189,0.20060310868948975,0,0.20792461551051092,0,0.070150775200643681,0.39206426185536253,-0.0047425231576649829,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-08-31,2012-09-04,2012-09-05,0,0,-0.016627181416510591,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.079287876292383236,0.40147733807311881,-0.0044758265978935676,0.20060310868948975,0,0.20792461551051092,0,0.069541362478709026,0.39066160057276711,-0.0047612833009568574,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-04,2012-09-05,2012-09-06,0,1,0.0015589908003642498,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.079545373491638649,0.40284685855868618,-0.0043012260997018492,0.20060310868948975,0,0.20792461551051092,0,0.069426833201733928,0.39129093110334251,-0.0047367221653110483,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-05,2012-09-06,2012-09-07,0,0,-0.0092233710574689005,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.079385519235343635,0.40129041042543701,-0.0044055714792120629,0.20060310868948975,0,0.20792461551051092,0,0.071941353671802835,0.39465871960400545,-0.0046529822226720838,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-06,2012-09-07,2012-09-10,0,0,-0.0055328695388005954,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.071766404162942166,0.39850094714798595,-0.0044851529721232899,0.20060310868948975,0,0.20792461551051092,0,0.068822868811671725,0.39286253601383431,-0.004671230957651408,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-07,2012-09-10,2012-09-11,0,1,0.02080163951208289,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.067539132048420117,0.3966630424835802,-0.0046710060357089073,0.20060310868948975,0,0.20792461551051092,0,0.068258270904553692,0.39056264622256737,-0.0047474124421904218,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-10,2012-09-11,2012-09-12,0,0,-0.0046128167373996444,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.07996241072290787,0.40231984292627393,-0.0043903918849228967,0.20060310868948975,0,0.20792461551051092,0,0.073513902654763458,0.39390960229290134,-0.0046375787964393188,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-11,2012-09-12,2012-09-13,0,0,-0.017652858224445022,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.084675233050420379,0.4050950732844385,-0.0042859184406834989,0.20060310868948975,0,0.20792461551051092,0,0.081636638007252418,0.39868736387877779,-0.0044187265060934731,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-12,2012-09-13,2012-09-14,0,0,-0.02041564610093451,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.076492277296490815,0.40069120055421936,-0.0044198317926619655,0.20060310868948975,0,0.20792461551051092,0,0.077984734148777213,0.3986436325737972,-0.0044190176167977378,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-13,2012-09-14,2012-09-17,0,0,-0.015517691376693444,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.073531327391643003,0.39945077003421403,-0.0045972585651028611,0.20060310868948975,0,0.20792461551051092,0,0.079257807435853186,0.39929671233231645,-0.0043194409050038175,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-14,2012-09-17,2012-09-18,0,0,-0.0027579978141130195,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.071316674768854893,0.39635974660281104,-0.0045760718420660706,0.20060310868948975,0,0.20792461551051092,0,0.07527203964839399,0.39774798202583206,-0.0044248704987452083,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-17,2012-09-18,2012-09-19,0,0,-0.0025420324649116964,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.068469059626674753,0.39496804780245287,-0.004661459319928069,0.20060310868948975,0,0.20792461551051092,0,0.075611265956140275,0.39773700555322844,-0.0044166460134468268,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-18,2012-09-19,2012-09-20,0,0,-0.0004280047059948592,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.068445737438180596,0.3937573025988898,-0.0046789861449276059,0.20060310868948975,0,0.20792461551051092,0,0.069589691431291956,0.39037034833720807,-0.0046453730680212817,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-19,2012-09-20,2012-09-21,0,0,-0.0066378319810011747,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.067088022976869235,0.39524702249908727,-0.0047477511990105864,0.20060310868948975,0,0.20792461551051092,0,0.068835071107672882,0.39047464227881962,-0.004684298802042814,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-20,2012-09-21,2012-09-24,0,1,0.020386731614017606,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.071533708055789957,0.3983916880255659,-0.0045586534188434471,0.20060310868948975,0,0.20792461551051092,0,0.069438979673853166,0.39076337571868164,-0.004674728727411398,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-21,2012-09-24,2012-09-25,0,0,-0.0040361294663683531,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.072842675233236967,0.39813652651361175,-0.0045951864196772801,0.20060310868948975,0,0.20792461551051092,0,0.070557261516435793,0.39083052711666877,-0.004639145495991457,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-24,2012-09-25,2012-09-26,1,1,0.026771146135075103,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.084007025059105941,0.4080915114796736,-0.0041095970306702558,0.20060310868948975,0,0.20792461551051092,0,0.079707345405804042,0.39769726815768996,-0.0044229645585000437,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-25,2012-09-26,2012-09-27,0,1,0.0046766983122614146,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1008955176216291,0.41034535329842897,-0.0039991358604617644,0.20060310868948975,0,0.20792461551051092,0,0.092436281235699913,0.40377446177724463,-0.0041159634701686551,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-26,2012-09-27,2012-09-28,0,0,-0.023534017873241955,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11358564112383961,0.41376068065306548,-0.0036884054142416237,0.20060310868948975,0,0.20792461551051092,0,0.11091353038746866,0.41471187336122078,-0.0035976597093646452,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-27,2012-09-28,2012-10-01,0,1,0.0092451799697469261,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.097194543736480413,0.41004182430422059,-0.0040361737928406739,0.20060310868948975,0,0.20792461551051092,0,0.092269974163071478,0.40354870717889763,-0.0041589353932926449,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-09-28,2012-10-01,2012-10-02,0,1,0.012028806708885812,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10812507741784129,0.41391794625624717,-0.003757375048883258,0.20060310868948975,0,0.20792461551051092,0,0.10089233528536373,0.40656664076352877,-0.0040818565131729347,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-01,2012-10-02,2012-10-03,0,0,-0.0065976632124806357,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10935284969844634,0.41622955929302513,-0.0037814755567753887,0.20060310868948975,0,0.20792461551051092,0,0.11091383422430302,0.41328968555029555,-0.0037925864414785062,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-02,2012-10-03,2012-10-04,0,0,-0.011565441683439525,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10286285980971631,0.41405656643838579,-0.0039171928764177438,0.20060310868948975,0,0.20792461551051092,0,0.10215108122235869,0.41070306576830412,-0.0039633465824443865,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-03,2012-10-04,2012-10-05,0,1,0.0070544900445643644,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.089369271777219289,0.40693294519601708,-0.0042230671373962043,0.20060310868948975,0,0.20792461551051092,0,0.088014444068856723,0.40296060634026587,-0.0042777165352935733,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-04,2012-10-05,2012-10-08,1,1,0.025926715004445988,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.10936105794093705,0.41360765835273128,-0.0038317393391122515,0.20060310868948975,0,0.20792461551051092,0,0.11214634523729639,0.41435313041700667,-0.0036783829897784935,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-05,2012-10-08,2012-10-09,0,1,0.010804290170807872,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11283763150768356,0.41258731216216527,-0.0039190160473609433,0.20060310868948975,0,0.20792461551051092,0,0.11776878659665597,0.41526902031528951,-0.0037181395401412248,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-08,2012-10-09,2012-10-10,0,0,-0.0037055732953306044,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11639570176227013,0.41298307802391448,-0.0037789902223349181,0.20060310868948975,0,0.20792461551051092,0,0.1186974307380001,0.41479791589968246,-0.0036728565798583935,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-09,2012-10-10,2012-10-11,0,0,-0.012511493446733361,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12346501136177718,0.41455786935191918,-0.0036742884755393396,0.20060310868948975,0,0.20792461551051092,0,0.12171021217105638,0.41638124604028931,-0.0035717540497840943,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-10,2012-10-11,2012-10-12,1,1,0.024552246159753866,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12530119448685059,0.41532864187333313,-0.0035749139412132622,0.20060310868948975,0,0.20792461551051092,0,0.12438434632192119,0.41798961522289152,-0.0034970742545285087,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-11,2012-10-12,2012-10-15,0,0,-0.0064215249301349444,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.1309287508056203,0.41613005533999609,-0.003593225165602554,0.20060310868948975,0,0.20792461551051092,0,0.12282402916449585,0.41296324606141899,-0.0038235320108785309,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-12,2012-10-15,2012-10-16,0,0,-0.0067647361359353276,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13620490006515396,0.41885814275211131,-0.003361248779931136,0.20060310868948975,0,0.20792461551051092,0,0.12251389868759453,0.41343893933429066,-0.0037363735202220511,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-15,2012-10-16,2012-10-17,0,0,-0.023024689983463784,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12720730612285341,0.41699156198386983,-0.0035624412759083816,0.20060310868948975,0,0.20792461551051092,0,0.11590247523200721,0.40887200941208601,-0.0038695970307145071,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-16,2012-10-17,2012-10-18,0,1,0.012404835948227168,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11797274599988744,0.414732652997295,-0.0037524423046630456,0.20060310868948975,0,0.20792461551051092,0,0.11831114232720079,0.41456367427298402,-0.0035466342806151642,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-17,2012-10-18,2012-10-19,0,1,0.011442127566317401,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.11873560775785032,0.41375481048341889,-0.0038187169172397614,0.20060310868948975,0,0.20792461551051092,0,0.12188677794101609,0.41865432820401244,-0.003497419437164623,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-18,2012-10-19,2012-10-22,1,1,0.027966656968996653,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.12332373071588729,0.4153985025466666,-0.0036343970616564848,0.20060310868948975,0,0.20792461551051092,0,0.12208219079874304,0.41593656841834215,-0.0036052832191420148,0.20953033614891789,0,0.21640592913269183,0,2011-2012
2012-10-19,2012-10-22,2012-10-23,0,0,-0.031887415789607243,2012,True,0.13131715081575807,0.42379625945085553,-0.003288171093916068,0.13796439913200823,0.41708905585100664,-0.0036028249746795234,0.20060310868948975,0,0.20792461551051092,0,0.13203934939973072,0.4168412722349662,-0.0037697404606161881,0.20953033614891789,0,0.21640592913269183,0,2011-2012
