decision_date,aapl_intraday_return,contextual_prior_intraday_percentile,contextual_spy_return_10,contextual_qqq_return_10,contextual_ready,contextual_raw_signal,contextual_virtual_signal,contextual_virtual_signal_blocked,contextual_virtual_signal_pending_stage_outcome,weak_trend_prior_intraday_percentile,weak_trend_spy_return_20,weak_trend_qqq_return_20,weak_trend_aapl_sma_20,weak_trend_ready,weak_trend_raw_signal,weak_trend_virtual_signal,weak_trend_virtual_signal_blocked,weak_trend_virtual_signal_pending_stage_outcome,unfiltered_union_candidate_signal,unfiltered_union_signal,unfiltered_union_signal_blocked,unfiltered_union_signal_pending_stage_outcome,stage_outcome_available,always_long_target_exposure,unfiltered_contextual_target_exposure,unfiltered_weak_trend_target_exposure,unfiltered_union_target_exposure,spy_return_20,qqq_return_20,risk_regime_ready,risk_on,union_candidate_signal,shadow_canonical_union_signal,canonical_union_cash_signal,shadow_matures_on_close,shadow_matured_now,shadow_signal_close,shadow_opportunity_risk_on,shadow_matured_signal_risk_on,shadow_label_10bps,shadow_lesson_added_now,shadow_pending,selector_regime_n_eff,selector_regime_mean,selector_regime_ready,selector_cash_prediction,selector_skip_prediction,risk_on_n_raw,risk_on_n_eff,risk_on_weighted_label_sum,risk_on_weighted_squared_label_sum,risk_on_mean,risk_on_ready,risk_on_cash_selected,not_risk_on_n_raw,not_risk_on_n_eff,not_risk_on_weighted_label_sum,not_risk_on_weighted_squared_label_sum,not_risk_on_mean,not_risk_on_ready,not_risk_on_cash_selected,selector_skip_signal,learner_cash_signal,target_exposure
2020-12-15,0.028470331508676283,0.022275741933569515,0.0097535308429115286,0.012621062896564172,True,False,False,False,False,0.023140434982720698,0.01936158521664666,0.048055763305370425,117.09804954528809,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.01936158521664666,0.048055763305370425,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-16,0.003139423004375308,0.022737664375987565,0.0092151807608378267,0.016883007689834972,True,False,False,False,False,0.023860083076914701,0.026482326490060437,0.057173026986605757,117.50711288452149,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.026482326490060437,0.057173026986605757,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-17,-0.0015515667782172171,0.022737664375987565,0.015135214928909013,0.022084592863026664,True,False,False,False,False,0.023860083076914701,0.04479584507677048,0.072007172013039078,118.02548561096191,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.04479584507677048,0.072007172013039078,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-18,-0.017835010328907552,0.022737664375987565,0.0024435411347272229,0.014859940817399497,True,False,False,False,False,0.023860083076914701,0.036261648307732042,0.060469268751789595,118.41511688232421,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.036261648307732042,0.060469268751789595,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-21,0.025675885223683359,0.022737664375987565,0.00091590069604707836,0.0072578620243592962,True,False,False,False,False,0.023860083076914701,0.039675739623424633,0.065775703884052072,118.94418029785156,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.039675739623424633,0.065775703884052072,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-22,0.0020515482957887965,0.022738342205275597,-0.0036863508630642361,0.0065891778180702243,True,False,False,False,False,0.025102628667452692,0.031738921917275231,0.068636851167291901,119.82012138366699,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.031738921917275231,0.068636851167291901,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-23,-0.009079879804711477,0.022738342205275597,0.0062333489974557565,0.024720565102574588,True,False,False,False,False,0.025102628667452692,0.016289748186892883,0.048523161728394104,120.58723754882813,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.016289748186892883,0.048523161728394104,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-24,0.0049496943362148382,0.022738342205275597,0.010478777031705855,0.025126403956323484,True,False,False,False,False,0.025102628667452692,0.021818909910012341,0.046716411897159471,121.3616397857666,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.021818909910012341,0.046716411897159471,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-28,0.020150733917090102,0.022738342205275597,0.020356278118487836,0.037756204159024254,True,False,False,False,False,0.025102628667452692,0.027735143861219669,0.047612891969650573,122.33814353942871,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.027735143861219669,0.047612891969650573,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-29,-0.023035189165320547,0.022737664375987565,0.022989682407577705,0.031204186067236295,True,False,False,False,False,0.024815510670632479,0.03033571613370456,0.046416337144262743,123.10671653747559,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.03033571613370456,0.046416337144262743,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-30,-0.013718841903168744,0.022737664375987565,0.010784114890528551,0.020330178625637574,True,False,False,False,False,0.024815510670632479,0.020642828930638402,0.033207829985334447,123.6411205291748,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.020642828930638402,0.033207829985334447,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2020-12-31,-0.010366940413678472,0.022737664375987565,0.014327843500349102,0.017245974958019827,True,False,False,False,False,0.024815510670632479,0.023675057928955523,0.034420146575689703,124.10799713134766,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.023675057928955523,0.034420146575689703,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-04,-0.030781908918791623,0.022737664375987565,-0.0050448364885987695,-0.0036310695266551507,True,False,False,False,False,0.024815510670632479,0.010014023755774204,0.018373332644217921,124.42232513427734,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.010014023755774204,0.018373332644217921,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-05,0.016448096262135392,0.022737664375987565,0.0058234604961879821,0.0076284020992873902,True,False,False,False,False,0.024815510670632479,0.0082812314961842048,0.02260170052041377,124.84790573120117,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0082812314961842048,0.02260170052041377,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-06,-0.0087692040078095612,0.022737664375987565,0.015467702677384398,-0.0044672544027914984,True,False,False,False,False,0.024815510670632479,0.01639777025307998,0.0027581849054847396,124.98636474609376,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.01639777025307998,0.0027581849054847396,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-07,0.019943888644600838,0.022737664375987565,0.032294794981802433,0.01685168695970729,True,False,False,False,False,0.024815510670632479,0.028489394173384586,0.023551903539689389,125.30409278869629,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.028489394173384586,0.023551903539689389,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-08,-0.0028693622671545072,0.022737664375987565,0.037244770406475336,0.035139649148645535,True,False,False,False,False,0.024815510670632479,0.043710279056204726,0.060728886235680735,125.80303344726562,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.043710279056204726,0.060728886235680735,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-11,-0.0016255647488081504,0.022737664375987565,0.02625995080055743,0.015699491747321881,True,False,False,False,False,0.024815510670632479,0.037013900001566125,0.041220367475197639,126.08189735412597,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.037013900001566125,0.041220367475197639,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-12,0.0023346540992825737,0.022737664375987565,0.017733687807510057,0.0039658312871919676,True,False,False,False,False,0.024815510670632479,0.038450957807073971,0.041871770181955759,126.39234008789063,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.038450957807073971,0.041871770181955759,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-13,0.016542443100985293,0.022275741933569515,0.022424990789413624,0.0098409900274678552,True,False,False,False,False,0.024574392571138831,0.045930216613232711,0.041352256178606828,126.83492393493653,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.045930216613232711,0.041352256178606828,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-14,-0.014449536280978226,0.022275741933569515,0.017392926186947877,0.0044095471262857178,True,False,False,False,False,0.024574392571138831,0.028364608391758805,0.024829372632658941,126.88496360778808,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.028364608391758805,0.024829372632658941,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-15,-0.012734892104317108,0.022275741933569515,0.0048678581678986976,-0.0059921968116301016,True,False,False,False,False,0.024574392571138831,0.019265447578259209,0.011150436870232872,126.85241241455078,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.019265447578259209,0.011150436870232872,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-19,0.00039132142929654279,0.022275741933569515,0.026736184108098193,0.022953804800328825,True,False,False,False,False,0.024574392571138831,0.021556467942345225,0.019239388412542358,126.81014709472656,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.021556467942345225,0.019239388412542358,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-20,0.026193028301459309,0.022275741933569515,0.03382460688173583,0.038190240633468431,True,False,False,False,False,0.024574392571138831,0.039845043639898714,0.046109973244576441,127.07103462219239,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.039845043639898714,0.046109973244576441,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-21,0.022944633747445708,0.022737664375987565,0.028617338222151067,0.061195173681994008,True,False,False,False,False,0.025999099647293328,0.044527685378573878,0.056454544870141898,127.49078407287598,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.044527685378573878,0.056454544870141898,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-22,0.020472619385917712,0.022738342205275597,0.0099709839961596991,0.033145127886066827,True,False,False,False,False,0.025999099647293328,0.042587789861885161,0.050555366165149662,127.84009132385253,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.042587789861885161,0.050555366165149662,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-25,-0.0010485017655272877,0.022738342205275597,0.008209636364012507,0.028461308853640288,True,False,False,False,False,0.025999099647293328,0.045760172791986076,0.064601078409713963,128.42113494873047,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.045760172791986076,0.064601078409713963,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-26,-0.0030640837235693663,0.022738342205275597,0.013467661928592944,0.045067183067216243,True,False,False,False,False,0.025999099647293328,0.040081272868793816,0.061474206683177046,128.96477203369142,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.040081272868793816,0.061474206683177046,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-27,-0.0095516641368331712,0.022738342205275597,-0.01151091384468117,0.017552174589306357,True,False,False,False,False,0.025999099647293328,0.0060186430103281729,0.021587614839642777,129.22565994262695,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0060186430103281729,0.021587614839642777,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-28,-0.01741691413530122,0.022738342205275597,-0.005687340857262746,0.016707134476140029,True,False,False,False,False,0.025999099647293328,0.016610111365810587,0.026712539247375044,129.33351211547853,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.016610111365810587,0.026712539247375044,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-01-29,-0.028491460391799173,0.022738342205275597,-0.022168532780510231,0.00066793917050600449,True,False,False,False,False,0.025999099647293328,-0.0051611822478867531,0.0050804316060415466,129.24800720214844,True,False,False,False,False,False,False,False,False,True,1,1,1,1,-0.0051611822478867531,0.0050804316060415466,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-01,0.0029158832870910256,0.022738342205275597,0.0014105229878766945,0.033861324691943251,True,False,False,False,False,0.025999099647293328,0.0062852473816230603,0.027666224158456654,129.31845092773438,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0062852473816230603,0.027666224158456654,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-02,-0.0054519285174107202,0.022737664375987565,0.0076587241414118878,0.035618512158125171,True,False,False,False,False,0.02465166592009424,0.034599673308188139,0.059389897333809838,129.58954010009765,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.034599673308188139,0.059389897333809838,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-03,-0.013405952703821389,0.022737664375987565,-0.0053136819734028728,0.0080612938727155914,True,False,False,False,False,0.02465166592009424,0.028331191704488168,0.046559397259000157,129.73188743591308,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.028331191704488168,0.046559397259000157,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-04,0.0079970382500778037,0.022737664375987565,0.0050752450953768236,0.011888962047406526,True,False,False,False,False,0.02465166592009424,0.033837823322982352,0.07381168282679007,130.25608978271484,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.033837823322982352,0.07381168282679007,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-05,-0.0042956794354637173,0.022737664375987565,0.012615023535837544,0.018253234079032232,True,False,False,False,False,0.02465166592009424,0.022711791729784325,0.052003367742982753,130.54973754882812,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.022711791729784325,0.052003367742982753,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-08,0.0064691971676060778,0.022275741933569515,0.015921249882541622,0.016671169185707546,True,False,False,False,False,0.0228673603984903,0.024261593918550428,0.045606961334493601,130.79578704833983,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.024261593918550428,0.045606961334493601,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-09,-0.0044649438746380277,0.022275741933569515,0.016832043516648021,0.014973115007103077,True,False,False,False,False,0.0228673603984903,0.030526393716890476,0.060715094189431218,131.14719352722167,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.030526393716890476,0.060715094189431218,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-10,-0.0079864915886034282,0.022275741933569515,0.041852729760763818,0.041699601583718104,True,False,False,False,False,0.0228673603984903,0.029860052749641985,0.059983694860326287,131.4771800994873,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.029860052749641985,0.059983694860326287,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-11,-0.0056658502446907955,0.022275741933569515,0.034637073482435943,0.041267138355571387,True,False,False,False,False,0.0228673603984903,0.028752739781980452,0.058663728461663345,131.69298133850097,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.028752739781980452,0.058663728461663345,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-12,0.0075920280411896357,0.021143443714034094,0.060988438551211832,0.06958936083180034,True,False,False,False,False,0.0228673603984903,0.037467881571447093,0.070303781462256243,132.01665039062499,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.037467881571447093,0.070303781462256243,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-16,-0.016975444376034488,0.021143443714034094,0.042713310378956759,0.040692279084391547,True,False,False,False,False,0.0228673603984903,0.04418408147301145,0.075931498250866536,132.32024421691895,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.04418408147301145,0.075931498250866536,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-17,-0.0031238374255951884,0.021143443714034094,0.028410361940923723,0.019073439210200327,True,False,False,False,False,0.0228673603984903,0.036286673207198694,0.055371318894731569,132.47597465515136,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.036286673207198694,0.055371318894731569,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-18,0.0039474440996256632,0.021143443714034094,0.023228605583909712,0.018659461021446111,True,False,False,False,False,0.0228673603984903,0.017791494187748391,0.026871174292962152,132.37267990112304,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.017791494187748391,0.026871174292962152,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-19,-0.0028409886392087857,0.021143443714034094,0.0099429840492184507,0.0023617482874389584,True,False,False,False,False,0.0228673603984903,0.015068692225624236,0.014278789070600428,132.04203109741212,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.015068692225624236,0.014278789070600428,True,True,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-22,-0.015701856051002383,0.021143443714034094,-0.001753888945684734,-0.026919194946009806,True,False,False,False,False,0.0228673603984903,0.010839009239823838,-0.0091573232335462329,131.41620635986328,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.010839009239823838,-0.0091573232335462329,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-23,0.016968313169625659,0.020311676651503907,-0.0077077313640754319,-0.036273125167375131,True,False,False,False,False,0.0228673603984903,0.008090801801391212,-0.020206671388227182,130.59652900695801,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.008090801801391212,-0.020206671388227182,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-24,0.0032815433384285608,0.02004731128084547,0.0038950897782401572,-0.028125572998875303,True,False,False,False,False,0.022738063111598594,0.020792695615536649,-0.013573585430924906,129.740376663208,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.020792695615536649,-0.013573585430924906,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-25,-0.029595784667744041,0.02004731128084547,-0.019867797411590171,-0.059864875490115321,True,False,False,False,False,0.022738063111598594,0.021153410793164795,-0.020661615363193886,128.72553100585938,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.021153410793164795,-0.020661615363193886,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-02-26,-0.01084912506232838,0.02004731128084547,-0.026490250061385834,-0.061091309102307201,True,False,False,False,False,0.022738063111598594,0.0072292786831056333,-0.022345234251783697,127.96527671813965,True,False,False,False,False,False,False,False,False,True,1,1,1,1,0.0072292786831056333,-0.022345234251783697,True,False,False,False,False,,False,,False,False,,False,False,,,False,False,False,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,False,False,1
2021-03-01,0.032646472044665309,0.02004731128084547,-0.0077934007586731857,-0.038222554840382839,True,True,True,False,False,0.022738063111598594,0.052719730449263258,0.028706922830716852,127.77196655273437,True,False,False,False,False,True,True,False,False,True,1,0,1,0,0.052719730449263258,0.028706922830716852,True,True,True,True,True,2021-03-03,False,,True,False,,False,False,24.43817165318853,-0.0048780973840471175,True,False,True,26,24.43817165318853,-0.11921178121231338,0.014611880040385904,-0.0048780973840471175,True,False,156,108.49799889199892,0.94882431105565623,0.137596986437478,0.0087450858149018488,True,True,True,False,1
