policy,ledger_role,decision_date,fill_date,adjusted_open,equity_before_fill,equity,cash,shares,holding_exposure_for_return,target_exposure,new_exposure_after_fill,signed_share_delta,reference_price,fill_price,turnover,fees,slippage,margin_interest,trade_executed,daily_return,monetary_pnl,drawdown
always_long,strategy,2010-10-07,2010-10-08,8.7324672311551588,9001.6747247026742,9001.6747247026742,0,1030.8283428292812,1,1,1,0,8.7324672311551588,8.7324672311551588,0,0,0,0,False,0.0047187748996451173,42.277379309389289,-0.0077209689762212097
always_long,strategy,2010-10-08,2010-10-11,8.8231722722153236,9095.1760518649844,9095.1760518649844,0,1030.8283428292812,1,1,1,0,8.8231722722153236,8.8231722722153236,0,0,0,0,False,0.01038710351371841,93.50132716231019,0
always_long,strategy,2010-10-11,2010-10-12,8.8432221556030139,9115.8440399314386,9115.8440399314386,0,1030.8283428292812,1,1,1,0,8.8432221556030139,8.8432221556030139,0,0,0,0,False,0.0022724120950046167,20.6679880664542,0
always_long,strategy,2010-10-12,2010-10-13,8.9866155789899516,9263.6580449340127,9263.6580449340127,0,1030.8283428292812,1,1,1,0,8.9866155789899516,8.9866155789899516,0,0,0,0,False,0.016215065149763674,147.81400500257405,0
always_long,strategy,2010-10-13,2010-10-14,9.0312185497667627,9309.6360513851359,9309.6360513851359,0,1030.8283428292812,1,1,1,0,9.0312185497667627,9.0312185497667627,0,0,0,0,False,0.0049632668032546512,45.978006451123292,0
always_long,strategy,2010-10-14,2010-10-15,9.2033434085651464,9487.0672343399983,9487.0672343399983,0,1030.8283428292812,1,1,1,0,9.2033434085651464,9.2033434085651464,0,0,0,0,False,0.019058874264849868,177.43118295486238,0
always_long,strategy,2010-10-15,2010-10-18,9.5335397937520572,9827.4430268904398,9827.4430268904398,0,1030.8283428292812,1,1,1,0,9.5335397937520572,9.5335397937520572,0,0,0,0,False,0.035877872912968956,340.37579255044147,0
always_long,strategy,2010-10-18,2010-10-19,9.0824058619788648,9362.4013836066224,9362.4013836066224,0,1030.8283428292812,1,1,1,0,9.0824058619788648,9.0824058619788648,0,0,0,0,False,-0.047320716285135678,-465.04164328381739,-0.047320716285135678
always_long,strategy,2010-10-19,2010-10-20,9.2500477891075299,9535.2114335373717,9535.2114335373717,0,1030.8283428292812,1,1,1,0,9.2500477891075299,9.2500477891075299,0,0,0,0,False,0.018457876654736971,172.8100499307493,-0.029736279574803626
always_long,strategy,2010-10-20,2010-10-21,9.3506249037840838,9638.8891739859537,9638.8891739859537,0,1030.8283428292812,1,1,1,0,9.3506249037840838,9.3506249037840838,0,0,0,0,False,0.010873145411744556,103.67774044858197,-0.019186461054880088
always_long,strategy,2010-10-21,2010-10-22,9.2521446228893343,9537.3729092298563,9537.3729092298563,0,1030.8283428292812,1,1,1,0,9.2521446228893343,9.2521446228893343,0,0,0,0,False,-0.010531946464336972,-101.51626475609737,-0.029516336738546922
always_long,strategy,2010-10-22,2010-10-25,9.2527408511656439,9537.9875182358737,9537.9875182358737,0,1030.8283428292812,1,1,1,0,9.2527408511656439,9.2527408511656439,0,0,0,0,False,6.4442169962930507e-05,0.61460900601741741,-0.029453796665372733
always_long,strategy,2010-10-25,2010-10-26,9.1862900512006984,9469.4881502283279,9469.4881502283279,0,1030.8283428292812,1,1,1,0,9.1862900512006984,9.1862900512006984,0,0,0,0,False,-0.0071817422571145428,-68.499368007545854,-0.036424009346343156
always_long,strategy,2010-10-26,2010-10-27,9.2096364466601663,9493.554276370849,9493.554276370849,0,1030.8283428292812,1,1,1,0,9.2096364466601663,9.2096364466601663,0,0,0,0,False,0.0025414389627744782,24.066126142521171,-0.033975139780101915
always_long,strategy,2010-10-27,2010-10-28,9.2186133768361014,9502.8079504278012,9502.8079504278012,0,1030.8283428292812,1,1,1,0,9.2186133768361014,9.2186133768361014,0,0,0,0,False,0.00097473230652767029,9.2536740569521498,-0.033033524139936765
always_long,strategy,2010-10-28,2010-10-29,9.1072524186468247,9388.0139184416694,9388.0139184416694,0,1030.8283428292812,1,1,1,0,9.1072524186468247,9.1072524186468247,0,0,0,0,False,-0.012080011780198463,-114.79403198613181,-0.044714490559383369
always_long,strategy,2010-10-29,2010-11-01,9.0470854813486756,9325.9921341735044,9325.9921341735044,0,1030.8283428292812,1,1,1,0,9.0470854813486756,9.0470854813486756,0,0,0,0,False,-0.0066064861862135116,-62.021784268164993,-0.051025571081392718
always_long,strategy,2010-11-01,2010-11-02,9.1901754751105198,9473.4933553184783,9473.4933553184783,0,1030.8283428292812,1,1,1,0,9.1901754751105198,9.1901754751105198,0,0,0,0,False,0.015816142564015312,147.5012211449739,-0.036016456224010951
always_long,strategy,2010-11-02,2010-11-03,9.3209927647758626,9608.3435252376221,9608.3435252376221,0,1030.8283428292812,1,1,1,0,9.3209927647758626,9.3209927647758626,0,0,0,0,False,0.014234471367780888,134.85016991914381,-0.022294660071119687
always_long,strategy,2010-11-03,2010-11-04,9.4431324410965907,9734.2485653730237,9734.2485653730237,0,1030.8283428292812,1,1,1,0,9.4431324410965907,9.4431324410965907,0,0,0,0,False,0.013103719679119941,125.90504013540158,-0.0094830833679129256
always_long,strategy,2010-11-04,2010-11-05,9.5191704364217831,9812.6306860861514,9812.6306860861514,0,1030.8283428292812,1,1,1,0,9.5191704364217831,9.5191704364217831,0,0,0,0,False,0.0080522004535563685,78.382120713127733,-0.0015072426025526386
always_long,strategy,2010-11-05,2010-11-08,9.4955164265754846,9788.2474623150247,9788.2474623150247,0,1030.8283428292812,1,1,1,0,9.4955164265754846,9.4955164265754846,0,0,0,0,False,-0.0024848814299819333,-24.383223771126723,-0.0039883787133810911
always_long,strategy,2010-11-08,2010-11-09,9.6107663409944184,9907.050340606711,9907.050340606711,0,1030.8283428292812,1,1,1,0,9.6107663409944184,9.6107663409944184,0,0,0,0,False,0.012137298198587665,118.80287829168628,0
always_long,strategy,2010-11-09,2010-11-10,9.4787511129534145,9770.9653018569734,9770.9653018569734,0,1030.8283428292812,1,1,1,0,9.4787511129534145,9.4787511129534145,0,0,0,0,False,-0.013736181211470799,-136.08503874973758,-0.013736181211470799
always_long,strategy,2010-11-10,2010-11-11,9.4296593129251889,9720.3600829873703,9720.3600829873703,0,1030.8283428292812,1,1,1,0,9.4296593129251889,9.4296593129251889,0,0,0,0,False,-0.0051791422143302457,-50.60521886960305,-0.018844181789825054
always_long,strategy,2010-11-11,2010-11-12,9.4595968306938119,9751.2205248172213,9751.2205248172213,0,1030.8283428292812,1,1,1,0,9.4595968306938119,9.4595968306938119,0,0,0,0,False,0.003174824961871936,30.86044182985097,-0.015729183806685532
always_long,strategy,2010-11-12,2010-11-15,9.2338842219792117,9518.5495704202767,9518.5495704202767,0,1030.8283428292812,1,1,1,0,9.2338842219792117,9.2338842219792117,0,0,0,0,False,-0.02386070069944457,-232.67095439694458,-0.039214575159072229
always_long,strategy,2010-11-15,2010-11-16,9.1518582838642484,9433.9949085642129,9433.9949085642129,0,1030.8283428292812,1,1,1,0,9.1518582838642484,9.1518582838642484,0,0,0,0,False,-0.0088831456127334008,-84.554661856063831,-0.04774937199052609
always_long,strategy,2010-11-16,2010-11-17,9.0165513662698249,9294.5167029270142,9294.5167029270142,0,1030.8283428292812,1,1,1,0,9.0165513662698249,9.0165513662698249,0,0,0,0,False,-0.014784638638142611,-139.4782056371987,-0.061828053418590434
always_long,strategy,2010-11-17,2010-11-18,9.1362891147953516,9417.9457678136914,9417.9457678136914,0,1030.8283428292812,1,1,1,0,9.1362891147953516,9.1362891147953516,0,0,0,0,False,0.013279772239024323,123.42906488667722,-0.049369343646947339
always_long,strategy,2010-11-18,2010-11-19,9.2192145566165333,9503.4276635846072,9503.4276635846072,0,1030.8283428292812,1,1,1,0,9.2192145566165333,9.2192145566165333,0,0,0,0,False,0.0090764905509495009,85.481895770915798,-0.040740953477115927
always_long,strategy,2010-11-19,2010-11-22,9.1805954825382479,9463.6180274508861,9463.6180274508861,0,1030.8283428292812,1,1,1,0,9.1805954825382479,9.1805954825382479,0,0,0,0,False,-0.0041889766032801035,-39.809636133721142,-0.044759267179485085
always_long,strategy,2010-11-22,2010-11-23,9.2934498215107606,9579.9514786750169,9579.9514786750169,0,1030.8283428292812,1,1,1,0,9.2934498215107606,9.2934498215107606,0,0,0,0,False,0.012292703581937126,116.33345122413084,-0.033016776001530079
always_long,strategy,2010-11-23,2010-11-24,9.3398503216659989,9627.78242935649,9627.78242935649,0,1030.8283428292812,1,1,1,0,9.3398503216659989,9.3398503216659989,0,0,0,0,False,0.0049928176346136777,47.830950681473041,-0.028188805108374848
always_long,strategy,2010-11-24,2010-11-26,9.3919401902624582,9681.4781422799733,9681.4781422799733,0,1030.8283428292812,1,1,1,0,9.3919401902624582,9.3919401902624582,0,0,0,0,False,0.0055771631024561508,53.69571292348337,-0.022768855569671342
always_long,strategy,2010-11-26,2010-11-29,9.444624646318001,9735.7867728085712,9735.7867728085712,0,1030.8283428292812,1,1,1,0,9.444624646318001,9.444624646318001,0,0,0,0,False,0.0056095391354991087,54.30863052859786,-0.017287039220560962
always_long,strategy,2010-11-29,2010-11-30,9.3859526512236648,9675.3060173349877,9675.3060173349877,0,1030.8283428292812,1,1,1,0,9.3859526512236648,9.3859526512236648,0,0,0,0,False,-0.0062122103621354841,-60.480755473583486,-0.023391858858519909
always_long,strategy,2010-11-30,2010-12-01,9.4377397543937072,9728.6896310756929,9728.6896310756929,0,1030.8283428292812,1,1,1,0,9.4377397543937072,9.4377397543937072,0,0,0,0,False,0.0055175116575185701,53.383613740705187,-0.018003412054944268
always_long,strategy,2010-12-01,2010-12-02,9.5053968610242094,9798.4324941842369,9798.4324941842369,0,1030.8283428292812,1,1,1,0,9.5053968610242094,9.5053968610242094,0,0,0,0,False,0.0071687828220738936,69.742863108544043,-0.010963691783948515
always_long,strategy,2010-12-02,2010-12-03,9.4898277263754558,9782.3833889149755,9782.3833889149755,0,1030.8283428292812,1,1,1,0,9.4898277263754558,9.4898277263754558,0,0,0,0,False,-0.0016379257885164034,-16.049105269261418,-0.012583659858954599
always_long,strategy,2010-12-03,2010-12-06,9.5386257905402889,9832.6858165312879,9832.6858165312879,0,1030.8283428292812,1,1,1,0,9.5386257905402889,9.5386257905402889,0,0,0,0,False,0.0051421443646662013,50.302427616312343,-0.0075062224899191676
always_long,strategy,2010-12-06,2010-12-07,9.6930923015723476,9991.9142741210853,9991.9142741210853,0,1030.8283428292812,1,1,1,0,9.6930923015723476,9.6930923015723476,0,0,0,0,False,0.016193790848284095,159.22845758979747,0
always_long,strategy,2010-12-07,2010-12-08,9.568262319278098,9863.2359903372962,9863.2359903372962,0,1030.8283428292812,1,1,1,0,9.568262319278098,9.568262319278098,0,0,0,0,False,-0.012878241371331978,-128.67828378378908,-0.012878241371331978
always_long,strategy,2010-12-08,2010-12-09,9.6430985633351884,9940.3793117822333,9940.3793117822333,0,1030.8283428292812,1,1,1,0,9.6430985633351884,9.6430985633351884,0,0,0,0,False,0.0078212993707655887,77.143321444937101,-0.0051576665817006928
always_long,strategy,2010-12-09,2010-12-10,9.5688602943025867,9863.8523999408426,9863.8523999408426,0,1030.8283428292812,1,1,1,0,9.5688602943025867,9.5688602943025867,0,0,0,0,False,-0.0076985907117934627,-76.526911841390756,-0.012816550529453741
always_long,strategy,2010-12-10,2010-12-13,9.710154474153244,10009.502445207718,10009.502445207718,0,1030.8283428292812,1,1,1,0,9.710154474153244,9.710154474153244,0,0,0,0,False,0.014766040626048804,145.65004526687517,0
always_long,strategy,2010-12-13,2010-12-14,9.6311237057341774,9928.0352891657676,9928.0352891657676,0,1030.8283428292812,1,1,1,0,9.6311237057341774,9.6311237057341774,0,0,0,0,False,-0.0081389815815424704,-81.467156041950147,-0.0081389815815424704
always_long,strategy,2010-12-14,2010-12-15,9.579335840346376,9874.6508897093936,9874.6508897093936,0,1030.8283428292812,1,1,1,0,9.579335840346376,9.579335840346376,0,0,0,0,False,-0.0053771363519055093,-53.384399456374013,-0.013472353519718427
always_long,strategy,2010-12-15,2010-12-16,9.6119657077492437,9908.286681851032,9908.286681851032,0,1030.8283428292812,1,1,1,0,9.6119657077492437,9.6119657077492437,0,0,0,0,False,0.0034062765881364143,33.635792141638376,-0.010111967493963259
always_long,strategy,2010-12-16,2010-12-17,9.6281282859232267,9924.9475255259676,9924.9475255259676,0,1030.8283428292812,1,1,1,0,9.6281282859232267,9.6281282859232267,0,0,0,0,False,0.001681506017125356,16.660843674935677,-0.0084474648110238748
always_long,strategy,2010-12-17,2010-12-20,9.6272300233603598,9924.0215710168613,9924.0215710168613,0,1030.8283428292812,1,1,1,0,9.6272300233603598,9.6272300233603598,0,0,0,0,False,-9.3295657909053809e-05,-0.92595450910630461,-0.0085399723571457642
always_long,strategy,2010-12-20,2010-12-21,9.6691422404248542,9967.2258722777551,9967.2258722777551,0,1030.8283428292812,1,1,1,0,9.6691422404248542,9.6691422404248542,0,0,0,0,False,0.0043535073913052447,43.204301260893772,-0.0042236437986189479
always_long,strategy,2010-12-21,2010-12-22,9.7098528034031872,10009.191474448357,10009.191474448357,0,1030.8283428292812,1,1,1,0,9.7098528034031872,9.7098528034031872,0,0,0,0,False,0.0042103593024134245,41.965602170601414,-3.106755416304452e-05
always_long,strategy,2010-12-22,2010-12-23,9.7290111083533652,10028.940398191568,10028.940398191568,0,1030.8283428292812,1,1,1,0,9.7290111083533652,9.7290111083533652,0,0,0,0,False,0.0019730788239615826,19.74892374321098,0
always_long,strategy,2010-12-23,2010-12-27,9.6646517498431699,9962.596947312948,9962.596947312948,0,1030.8283428292812,1,1,1,0,9.6646517498431699,9.6646517498431699,0,0,0,0,False,-0.0066152004343931203,-66.343450878619478,-0.0066152004343931203
always_long,strategy,2010-12-27,2010-12-28,9.7562521791598886,10057.021266067952,10057.021266067952,0,1030.8283428292812,1,1,1,0,9.7562521791598886,9.7562521791598886,0,0,0,0,False,0.009477882047659314,94.424318755003696,0
always_long,strategy,2010-12-28,2010-12-29,9.7655341239546392,10066.589357838957,10066.589357838957,0,1030.8283428292812,1,1,1,0,9.7655341239546392,9.7655341239546392,0,0,0,0,False,0.00095138426357777028,9.568091771005129,0
always_long,strategy,2010-12-29,2010-12-30,9.7433840337532427,10043.756417063132,10043.756417063132,0,1030.8283428292812,1,1,1,0,9.7433840337532427,9.7433840337532427,0,0,0,0,False,-0.0022681903437378192,-22.832940775824682,-0.0022681903437378192
always_long,strategy,2010-12-30,2010-12-31,9.6676490754166142,9965.6866754667408,9965.6866754667408,0,1030.8283428292812,1,1,1,0,9.6676490754166142,9.6676490754166142,0,0,0,0,False,-0.0077729624609135239,-78.069741596391395,-0.010023522246255356
always_long,strategy,2010-12-31,2011-01-03,9.7481737929092525,10048.693836556473,10048.693836556473,0,1030.8283428292812,1,1,1,0,9.7481737929092525,9.7481737929092525,0,0,0,0,False,0.0083292966950363478,83.007161089732108,-0.0017777144419374169
always_long,strategy,2011-01-03,2011-01-04,9.951734140191677,10258.529612011367,10258.529612011367,0,1030.8283428292812,1,1,1,0,9.951734140191677,9.951734140191677,0,0,0,0,False,0.020881895584431653,209.83577545489425,0
always_long,strategy,2011-01-04,2011-01-05,9.8652191149421427,10169.347471903557,10169.347471903557,0,1030.8283428292812,1,1,1,0,9.8652191149421427,9.8652191149421427,0,0,0,0,False,-0.008693462268061336,-89.182140107810483,-0.008693462268061336
always_long,strategy,2011-01-05,2011-01-06,10.019986275944069,10328.885848003565,10328.885848003565,0,1030.8283428292812,1,1,1,0,10.019986275944069,10.019986275944069,0,0,0,0,False,0.015688162543446404,159.53837610000846,0
always_long,strategy,2011-01-06,2011-01-07,9.9981326533661985,10306.358514456802,10306.358514456802,0,1030.8283428292812,1,1,1,0,9.9981326533661985,9.9981326533661985,0,0,0,0,False,-0.0021810032445190863,-22.527333546762748,-0.0021810032445190863
always_long,strategy,2011-01-07,2011-01-10,10.143021261857946,10455.71379864319,10455.71379864319,0,1030.8283428292812,1,1,1,0,10.143021261857946,10.143021261857946,0,0,0,0,False,0.014491566927046673,149.35528418638751,0
always_long,strategy,2011-01-10,2011-01-11,10.324131999237832,10642.407879925087,10642.407879925087,0,1030.8283428292812,1,1,1,0,10.324131999237832,10.324131999237832,0,0,0,0,False,0.017855699273838566,186.69408128189752,0
always_long,strategy,2011-01-11,2011-01-12,10.275331947066769,10592.10340301561,10592.10340301561,0,1030.8283428292812,1,1,1,0,10.275331947066769,10.275331947066769,0,0,0,0,False,-0.0047267946762656887,-50.304476909477671,-0.0047267946762656887
always_long,strategy,2011-01-12,2011-01-13,10.332509890707849,10651.044047905529,10651.044047905529,0,1030.8283428292812,1,1,1,0,10.332509890707849,10.332509890707849,0,0,0,0,False,0.0055645836003770377,58.940644889918985,0
always_long,strategy,2011-01-13,2011-01-14,10.354367472494436,10673.575462716852,10673.575462716852,0,1030.8283428292812,1,1,1,0,10.354367472494436,10.354367472494436,0,0,0,0,False,0.0021154184237697216,22.531414811322975,0
always_long,strategy,2011-01-14,2011-01-18,9.8643217458322816,10168.422438391133,10168.422438391133,0,1030.8283428292812,1,1,1,0,9.8643217458322816,9.8643217458322816,0,0,0,0,False,-0.047327442063836433,-505.15302432571843,-0.047327442063836433
always_long,strategy,2011-01-18,2011-01-19,10.428005887058546,10749.48402757055,10749.48402757055,0,1030.8283428292812,1,1,1,0,10.428005887058546,10.428005887058546,0,0,0,0,False,0.057143730278711002,581.06158917941684,0
always_long,strategy,2011-01-19,2011-01-20,10.071174272177737,10381.651885333869,10381.651885333869,0,1030.8283428292812,1,1,1,0,10.071174272177737,10.071174272177737,0,0,0,0,False,-0.034218585868238449,-367.83214223668074,-0.034218585868238449
always_long,strategy,2011-01-20,2011-01-21,9.9915467050570399,10299.569532275313,10299.569532275313,0,1030.8283428292812,1,1,1,0,9.9915467050570399,9.9915467050570399,0,0,0,0,False,-0.0079064828955124344,-82.082353058556691,-0.041854520099875003
always_long,strategy,2011-01-21,2011-01-24,9.7849934506650946,10086.648583344469,10086.648583344469,0,1030.8283428292812,1,1,1,0,9.7849934506650946,9.7849934506650946,0,0,0,0,False,-0.020672800767412847,-212.92094893084322,-0.061662070712047545
always_long,strategy,2011-01-24,2011-01-25,10.068180919295363,10378.566252342627,10378.566252342627,0,1030.8283428292812,1,1,1,0,10.068180919295363,10.068180919295363,0,0,0,0,False,0.028940997258513068,291.91766899815775,-0.034505635272966018
always_long,strategy,2011-01-25,2011-01-26,10.266654073668473,10583.15800516116,10583.15800516116,0,1030.8283428292812,1,1,1,0,10.266654073668473,10.266654073668473,0,0,0,0,False,0.019712910997928379,204.59175281853277,-0.015472930792100659
always_long,strategy,2011-01-26,2011-01-27,10.291203546731508,10608.464297796061,10608.464297796061,0,1030.8283428292812,1,1,1,0,10.291203546731508,10.291203546731508,0,0,0,0,False,0.0023911853742106803,25.306292634901183,-0.013118744063696286
always_long,strategy,2011-01-27,2011-01-28,10.302876496014777,10620.497104761664,10620.497104761664,0,1030.8283428292812,1,1,1,0,10.302876496014777,10.302876496014777,0,0,0,0,False,0.001134264736895263,12.032806965602504,-0.011999359455584835
always_long,strategy,2011-01-28,2011-01-31,10.05231637646985,10362.212631952059,10362.212631952059,0,1030.8283428292812,1,1,1,0,10.05231637646985,10.05231637646985,0,0,0,0,False,-0.024319433474898622,-258.28447280960427,-0.036026975306461928
always_long,strategy,2011-01-31,2011-02-01,10.216957289518295,10531.929151511687,10531.929151511687,0,1030.8283428292812,1,1,1,0,10.216957289518295,10.216957289518295,0,0,0,0,False,0.016378405422438957,169.71651955962807,-0.020238634291736446
always_long,strategy,2011-02-01,2011-02-02,10.311257511398864,10629.136492961268,10629.136492961268,0,1030.8283428292812,1,1,1,0,10.311257511398864,10.311257511398864,0,0,0,0,False,0.0092297754809362864,97.207341449580781,-0.011195656861353709
always_long,strategy,2011-02-02,2011-02-03,10.291798117042431,10609.077197724366,10609.077197724366,0,1030.8283428292812,1,1,1,0,10.291798117042431,10.291798117042431,0,0,0,0,False,-0.0018871989507507347,-20.059295236902472,-0.013061727380222599
always_long,strategy,2011-02-03,2011-02-04,10.287005886529435,10604.137230686198,10604.137230686198,0,1030.8283428292812,1,1,1,0,10.287005886529435,10.287005886529435,0,0,0,0,False,-0.00046563588388515154,-4.9399670381681062,-0.013521281255134077
always_long,strategy,2011-02-04,2011-02-07,10.414236856906106,10735.290521036142,10735.290521036142,0,1030.8283428292812,1,1,1,0,10.414236856906106,10.414236856906106,0,0,0,0,False,0.012368124581640938,131.15329034994465,-0.0013203895645599317
always_long,strategy,2011-02-07,2011-02-08,10.587560125046322,10913.957058306876,10913.957058306876,0,1030.8283428292812,1,1,1,0,10.587560125046322,10.587560125046322,0,0,0,0,False,0.016642915896931898,178.6665372707339,0
always_long,strategy,2011-02-08,2011-02-09,10.632760969986036,10960.551370390565,10960.551370390565,0,1030.8283428292812,1,1,1,0,10.632760969986036,10.632760969986036,0,0,0,0,False,0.004269240921030093,46.594312083689147,0
always_long,strategy,2011-02-09,2011-02-10,10.698623726250988,11028.444566285334,11028.444566285334,0,1030.8283428292812,1,1,1,0,10.698623726250988,10.698623726250988,0,0,0,0,False,0.0061943230409173822,67.893195894768724,0
always_long,strategy,2011-02-10,2011-02-11,10.61959652829359,10946.981090776468,10946.981090776468,0,1030.8283428292812,1,1,1,0,10.61959652829359,10.61959652829359,0,0,0,0,False,-0.0073866695361470835,-81.463475508866395,-0.0073866695361470835
always_long,strategy,2011-02-11,2011-02-14,10.680659596455186,11009.926632137558,11009.926632137558,0,1030.8283428292812,1,1,1,0,10.680659596455186,10.680659596455186,0,0,0,0,False,0.0057500365478959647,62.945541361090363,-0.0016791066080511508
always_long,strategy,2011-02-14,2011-02-15,10.752503698225821,11083.98556850784,11083.98556850784,0,1030.8283428292812,1,1,1,0,10.752503698225821,10.752503698225821,0,0,0,0,False,0.0067265603890680481,74.058936370282026,0
always_long,strategy,2011-02-15,2011-02-16,10.800700239771929,11133.667929559917,11133.667929559917,0,1030.8283428292812,1,1,1,0,10.800700239771929,10.800700239771929,0,0,0,0,False,0.0044823552633663777,49.682361052076885,0
always_long,strategy,2011-02-16,2011-02-17,10.694429836611372,11024.12138597812,11024.12138597812,0,1030.8283428292812,1,1,1,0,10.694429836611372,10.694429836611372,0,0,0,0,False,-0.0098392141992084126,-109.54654358179687,-0.0098392141992084126
always_long,strategy,2011-02-17,2011-02-18,10.738134876730321,11069.173780057225,11069.173780057225,0,1030.8283428292812,1,1,1,0,10.738134876730321,10.738134876730321,0,0,0,0,False,0.0040867106322330926,45.052394079104488,-0.0057927135882560599
always_long,strategy,2011-02-18,2011-02-22,10.242404064960549,10558.160408871176,10558.160408871176,0,1030.8283428292812,1,1,1,0,10.242404064960549,10.242404064960549,0,0,0,0,False,-0.04616544841916892,-511.01337118604897,-0.05169073878705932
always_long,strategy,2011-02-22,2011-02-23,10.141227055643153,10453.864280024101,10453.864280024101,0,1030.8283428292812,1,1,1,0,10.141227055643153,10.141227055643153,0,0,0,0,False,-0.0098782481803783018,-104.29612884707421,-0.061058373021071977
always_long,strategy,2011-02-23,2011-02-24,10.298384593260632,10615.866724089457,10615.866724089457,0,1030.8283428292812,1,1,1,0,10.298384593260632,10.298384593260632,0,0,0,0,False,0.015496895667080679,162.00244406535603,-0.046507692590300409
always_long,strategy,2011-02-24,2011-02-25,10.335507224654425,10654.133784690583,10654.133784690583,0,1030.8283428292812,1,1,1,0,10.335507224654425,10.335507224654425,0,0,0,0,False,0.0036047043162561465,38.267060601125195,-0.043070634754263648
always_long,strategy,2011-02-25,2011-02-28,10.51451911003708,10838.664309846332,10838.664309846332,0,1030.8283428292812,1,1,1,0,10.51451911003708,10.51451911003708,0,0,0,0,False,0.017320087102802306,184.53052515574927,-0.026496534796978222
always_long,strategy,2011-02-28,2011-03-01,10.641146652787985,10969.19556989679,10969.19556989679,0,1030.8283428292812,1,1,1,0,10.641146652787985,10.641146652787985,0,0,0,0,False,0.012043113092069735,130.53126005045851,-0.014772522470016591
always_long,strategy,2011-03-01,2011-03-02,10.476203577523428,10799.167572960661,10799.167572960661,0,1030.8283428292812,1,1,1,0,10.476203577523428,10.476203577523428,0,0,0,0,False,-0.015500498268327334,-170.02799693612906,-0.030044039279378598
always_long,strategy,2011-03-02,2011-03-03,10.692633747786946,11022.269926711664,11022.269926711664,0,1030.8283428292812,1,1,1,0,10.692633747786946,10.692633747786946,0,0,0,0,False,0.020659217689112941,223.10235375100274,-0.010005507937998703
always_long,strategy,2011-03-03,2011-03-04,10.778850461342207,11111.144558670021,11111.144558670021,0,1030.8283428292812,1,1,1,0,10.778850461342207,10.778850461342207,0,0,0,0,False,0.0080631877598076329,88.874631958356986,-0.0020229964673273981
always_long,strategy,2011-03-04,2011-03-07,10.818661970619916,11152.183390804294,11152.183390804294,0,1030.8283428292812,1,1,1,0,10.818661970619916,10.818661970619916,0,0,0,0,False,0.0036934837736630755,41.038832134272525,0
always_long,strategy,2011-03-07,2011-03-08,10.624383611698139,10951.915752029367,10951.915752029367,0,1030.8283428292812,1,1,1,0,10.624383611698139,10.624383611698139,0,0,0,0,False,-0.017957706733917278,-200.26763877492704,-0.017957706733917278
always_long,strategy,2011-03-08,2011-03-09,10.61779667629972,10945.125752328291,10945.125752328291,0,1030.8283428292812,1,1,1,0,10.61779667629972,10.61779667629972,0,0,0,0,False,-0.00061998282810171723,-6.7899997010754305,-0.018566556092211917
always_long,strategy,2011-03-09,2011-03-10,10.451053712414351,10773.242379187892,10773.242379187892,0,1030.8283428292812,1,1,1,0,10.451053712414351,10.451053712414351,0,0,0,0,False,-0.015704102175695511,-171.88337314039927,-0.033979087173984568
always_long,strategy,2011-03-10,2011-03-11,10.337599495391876,10656.29055666762,10656.29055666762,0,1030.8283428292812,1,1,1,0,10.337599495391876,10.337599495391876,0,0,0,0,False,-0.010855768245426556,-116.95182252027189,-0.04446598632385923
always_long,strategy,2011-03-11,2011-03-14,10.572593394119318,10898.528927867821,10898.528927867821,0,1030.8283428292812,1,1,1,0,10.572593394119318,10.572593394119318,0,0,0,0,False,0.02273196004857736,242.23837120020107,-0.022744825299916394
always_long,strategy,2011-03-14,2011-03-15,10.240911876984864,10556.62221921301,10556.62221921301,0,1030.8283428292812,1,1,1,0,10.240911876984864,10.240911876984864,0,0,0,0,False,-0.031371821914473852,-341.90670865481115,-0.053403100605605491
always_long,strategy,2011-03-15,2011-03-16,10.237916579406066,10553.534581573578,10553.534581573578,0,1030.8283428292812,1,1,1,0,10.237916579406066,10.237916579406066,0,0,0,0,False,-0.0002924834833828438,-3.0876376394317049,-0.053679964564099625
always_long,strategy,2011-03-16,2011-03-17,10.083145720867615,10393.992393948121,10393.992393948121,0,1030.8283428292812,1,1,1,0,10.083145720867615,10.083145720867615,0,0,0,0,False,-0.015117417429418967,-159.54218762545679,-0.067985879561606732
always_long,strategy,2011-03-17,2011-03-18,10.092127012792083,10403.250564219086,10403.250564219086,0,1030.8283428292812,1,1,1,0,10.092127012792083,10.092127012792083,0,0,0,0,False,0.00089072321010696953,9.2581702709649107,-0.067155712952384872
always_long,strategy,2011-03-18,2011-03-21,10.058005398492563,10368.077037096053,10368.077037096053,0,1030.8283428292812,1,1,1,0,10.058005398492563,10.058005398492563,0,0,0,0,False,-0.0033810131656358822,-35.173527123033637,-0.070309671768381099
always_long,strategy,2011-03-21,2011-03-22,10.254681393585239,10570.816227191735,10570.816227191735,0,1030.8283428292812,1,1,1,0,10.254681393585239,10.254681393585239,0,0,0,0,False,0.019554174739471852,202.73919009568272,-0.05213034463654298
always_long,strategy,2011-03-22,2011-03-23,10.156490999933789,10469.598786422257,10469.598786422257,0,1030.8283428292812,1,1,1,0,10.156490999933789,10.156490999933789,0,0,0,0,False,-0.0095751774124227529,-101.21744076947834,-0.06120636475050012
