decision_date,fold_id,fold_first_decision_date,fold_last_decision_date,fold_first_entry_year,fold_last_entry_year,causal_baseline_training_count,causal_baseline_positive_count,causal_prevalence_probability_10bps,causal_training_mean_edge_10bps,causal_baseline_max_label_maturity_date,aapl_state_stress_probability,aapl_state_cash_win_probability_10bps,aapl_state_expected_edge_10bps,aapl_state_ready,aapl_state_model_sha256,aapl_state_emission_training_rows,aapl_state_outcome_training_rows,aapl_state_training_max_label_maturity_date,aapl_state_training_emission_end_date,market_state_stress_probability,market_state_cash_win_probability_10bps,market_state_expected_edge_10bps,market_state_ready,market_state_model_sha256,market_state_emission_training_rows,market_state_outcome_training_rows,market_state_training_max_label_maturity_date,market_state_training_emission_end_date,sentiment_state_stress_probability,sentiment_state_cash_win_probability_10bps,sentiment_state_expected_edge_10bps,sentiment_state_ready,sentiment_state_model_sha256,sentiment_state_emission_training_rows,sentiment_state_outcome_training_rows,sentiment_state_training_max_label_maturity_date,sentiment_state_training_emission_end_date,regime_consensus_cash_win_probability_10bps,regime_consensus_expected_edge_10bps,aapl_only_cash_win_probability_10bps,aapl_only_expected_edge_10bps,all_three_heads_ready,label_entry_date,label_maturity_date,label_entry_adjusted_open,label_exit_adjusted_open,aapl_forward_log_return_1,cash_active_log_edge_5bps,cash_active_log_edge_10bps,cash_beats_long_5bps,cash_beats_long_10bps,entry_fill_year,cash_target_regime_consensus_p55_e5,cash_target_aapl_only_p55_e5,cash_target_regime_consensus_p60_e5,cash_target_aapl_only_p60_e5
2013-06-25,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.98674903503751032,0.46453019659797923,-0.0018880582091258243,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.99993606782154065,0.46053061487714558,-0.0013510815863044866,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.99761996056587332,0.45066949857042304,-0.0024702080252371385,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.4585767700151826,-0.0019031159402224829,0.46453019659797923,-0.0018880582091258243,True,2013-06-26,2013-06-27,12.350600386108452,12.208408945142997,-0.011579704043390732,0.010579703960057385,0.0095797033767236646,1,1,2013,0,0,0,0
2013-06-26,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.99960347034918262,0.4652216144022735,-0.0018677053229587536,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.99722311963573651,0.46037986614067034,-0.0013584347618628503,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.96950339450622991,0.4493054753737869,-0.0025161256691147585,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.45830231863891019,-0.0019140885846454542,0.4652216144022735,-0.0018677053229587536,True,2013-06-27,2013-06-28,12.208408945142997,11.967145516413288,-0.019959950784061077,0.018959950700727733,0.01795995011739401,1,1,2013,0,0,0,0
2013-06-27,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.99994567307294213,0.46524002089389666,-0.0018671635011739865,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.99340130401478177,0.46016750164402609,-0.0013687934120426171,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.94453685186792047,0.44809426973700267,-0.0025568989559837702,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.45783393075830853,-0.0019309519564001249,0.46524002089389666,-0.0018671635011739865,True,2013-06-28,2013-07-01,11.967145516413288,12.313599211033832,0.028539257211699431,-0.029539257295032775,-0.030539257878366498,0,0,2013,0,0,0,0
2013-06-28,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.99976915167199609,0.46523052611357424,-0.0018674429938076492,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.95494401106853877,0.45803056871245018,-0.0014730280701215504,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.83100347234084015,0.44258640782602376,-0.0027423122556836173,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.45528250088401606,-0.0020275944398709389,0.46523052611357424,-0.0018674429938076492,True,2013-07-01,2013-07-02,12.313599211033832,12.535902418864829,0.01789244241434668,-0.018892442497680025,-0.019892443081013747,0,0,2013,0,0,0,0
2013-07-01,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.98048517494048559,0.46419327441589325,-0.0018979760023567283,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.84634686941603487,0.45199621760519354,-0.0017673697947021426,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.64293175973739014,0.43346245655551641,-0.0030494553792236815,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.44988398285886771,-0.0022382670587608507,0.46419327441589325,-0.0018979760023567283,True,2013-07-02,2013-07-03,12.535902418864829,12.869205348630276,0.026240554277855491,-0.027240554361188836,-0.028240554944522558,0,0,2013,0,0,0,0
2013-07-02,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.78205090637313768,0.45351983890955161,-0.0022121640613319738,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.45538357973531401,0.4302717990424042,-0.0028270368097010768,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.29972701742881069,0.41681251329034791,-0.003609948901121277,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.43353471708076791,-0.0028830499240514421,0.45351983890955161,-0.0022121640613319738,True,2013-07-03,2013-07-05,12.869205348630276,12.854833754763916,-0.0011173669347841666,0.0001173668514508207,-0.00088263373188290006,1,0,2013,0,0,0,0
2013-07-03,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.24887587247017576,0.42484127759531282,-0.0030563591200054069,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.018418778790721273,0.40599124257205488,-0.0040113863343193548,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.051043134848704423,0.40474807470459628,-0.0040160787938754066,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.41186019829065462,-0.0036946080827333894,0.42484127759531282,-0.0030563591200054069,True,2013-07-05,2013-07-08,12.854833754763916,12.846270156839417,-0.00066639925435654323,-0.00033360082897680265,-0.0013336014123105234,0,0,2013,0,0,0,0
2013-07-05,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.045217235180372573,0.41388683234693885,-0.0033788191084217203,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00087489040818807809,0.40501639203109413,-0.0040589372945360426,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.0019618918894971685,0.40236698898544848,-0.00409623420938707,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40709007112116047,-0.0038446635374482772,0.41388683234693885,-0.0033788191084217203,True,2013-07-08,2013-07-09,12.846270156839417,12.647206687843411,-0.015617133439432598,0.014617133356099252,0.013617132772765531,1,1,2013,0,0,0,0
2013-07-08,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.016040541600993993,0.41231746854976742,-0.0034250156085988519,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.0013546251833506141,0.40504304916062484,-0.0040576370212607625,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00040405432868087808,0.40229141337763646,-0.0040987783404941545,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40655064369600957,-0.0038604769901179233,0.41231746854976742,-0.0034250156085988519,True,2013-07-09,2013-07-10,12.647206687843411,12.830678404260214,0.014402678033373691,-0.015402678116707038,-0.016402678700040758,0,0,2013,0,0,0,0
2013-07-09,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.0019266714744284813,0.41155830792883036,-0.0034473626028539762,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00063074002817424925,0.40500282547590172,-0.0040595990397976284,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00020176828154027483,0.40228159984421735,-0.0040991086972900128,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40628091108298309,-0.0038686901133138728,0.41155830792883036,-0.0034473626028539762,True,2013-07-10,2013-07-11,12.830678404260214,12.933117514592032,0.0079522171724130085,-0.0089522172557463548,-0.0099522178390800756,0,0,2013,0,0,0,0
2013-07-10,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.0017267782991217874,0.41154755602125814,-0.0034476791008520562,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00014828396241995043,0.40497601713407716,-0.0040609066888597266,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00017531388179039726,0.40228031645794488,-0.0040991519004217238,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40626796320442676,-0.0038692458967111687,0.41154755602125814,-0.0034476791008520562,True,2013-07-11,2013-07-12,12.933117514592032,13.076832416996766,0.011050875940990268,-0.012050876024323615,-0.013050876607657335,0,0,2013,0,0,0,0
2013-07-11,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.0004319152374166354,0.41147790758060099,-0.0034497293037476198,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,5.5167177224253172e-05,0.40497084297049146,-0.0040611590726216274,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00011316270445647651,0.40227730130853429,-0.0040992534005701176,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40624201728654225,-0.0038700472589797883,0.41147790758060099,-0.0034497293037476198,True,2013-07-12,2013-07-15,13.076832416996766,12.996108384135303,-0.0061921891674489729,0.0051921890841156275,0.0041921885007819067,1,1,2013,0,0,0,0
2013-07-12,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00050472591457614261,0.41148182394077631,-0.003449614020004068,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,6.2706158751621284e-05,0.40497126188447791,-0.004061138638963885,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,5.973392397590648e-05,0.4022747093100737,-0.0040993406560233519,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40624259837844262,-0.0038700311049971021,0.41148182394077631,-0.003449614020004068,True,2013-07-15,2013-07-16,12.996108384135303,13.042274981013536,0.0035460454366456531,-0.0045460455199789994,-0.0055460461033127201,0,0,2013,0,0,0,0
2013-07-15,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00033160272746846287,0.41147251194448864,-0.0034498881321244883,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,4.84666719811621e-05,0.40497047064760511,-0.0040611772336730037,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,6.4156695031880194e-05,0.40227492387263092,-0.0040993334331204598,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623930215490822,-0.0038701329329726506,0.41147251194448864,-0.0034498881321244883,True,2013-07-16,2013-07-17,13.042274981013536,13.139518702380336,0.0074283809358673871,-0.0084283810192007334,-0.0094283816025344542,0,0,2013,0,0,0,0
2013-07-16,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00026117721525194926,0.41146872387820321,-0.0034499996393512664,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,6.3968690142877926e-05,0.40497133203878932,-0.0040611352169984318,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00010752994307418943,0.40227702804553445,-0.0040992625995288617,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623902798750899,-0.0038701324852928533,0.41146872387820321,-0.0034499996393512664,True,2013-07-17,2013-07-18,13.139518702380336,13.25204535588677,0.0085275230491094634,-0.0095275231324428097,-0.01052752371577653,0,0,2013,0,0,0,0
2013-07-17,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00024817587122205652,0.41146802455843345,-0.0034500202248432493,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,8.7335471117415861e-05,0.40497263044645004,-0.0040610718836684261,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,5.757622220072139e-05,0.40227460463316306,-0.0040993441798029447,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623841987934889,-0.003870145429438207,0.41146802455843345,-0.0034500202248432493,True,2013-07-18,2013-07-19,13.25204535588677,13.243483455084059,-0.00064629025990109868,-0.0003537098234322472,-0.0013537104067659679,0,0,2013,0,0,0,0
2013-07-18,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00016743911558383067,0.41146368186822924,-0.0034501480582297159,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,5.6321747721364037e-05,0.40497090712580575,-0.0040611559432734137,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,7.6351279885644095e-05,0.40227551547035945,-0.0040993135179358195,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623670148813146,-0.0038702058398129829,0.41146368186822924,-0.0034501480582297159,True,2013-07-19,2013-07-22,13.243483455084059,13.132176290817908,-0.0084401926702133839,0.0074401925868800376,0.0064401920035463169,1,1,2013,0,0,0,0
2013-07-19,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00038222201248106511,0.41147523466812841,-0.0034498079848040699,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00015121154727891462,0.40497617980939865,-0.0040608987539328669,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00012688036306176428,0.40227796679536865,-0.0040992309980277392,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40624312709096522,-0.0038699792455882255,0.41147523466812841,-0.0034498079848040699,True,2013-07-22,2013-07-23,13.132176290817908,13.026378930628432,-0.0080889740405424067,0.0070889739572090604,0.0060889733738753397,1,1,2013,0,0,0,0
2013-07-22,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.00028675337954546244,0.41147009957576824,-0.0034499591436976001,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00014575296954215923,0.40497587649594025,-0.004060913548863565,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,8.9213987533528734e-05,0.40227613948082946,-0.004099292511628441,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40624070518417926,-0.0038700550680632016,0.41147009957576824,-0.0034499591436976001,True,2013-07-23,2013-07-24,13.026378930628432,13.421758650640328,0.02990071991988616,-0.030900720003219504,-0.031900720586553223,0,0,2013,0,0,0,0
2013-07-23,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,0.0010072858966563931,0.41150885577149554,-0.0034488182988495091,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00037756113072520074,0.40498875723858985,-0.0040602852559555183,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00019351869258949782,0.40228119963066827,-0.0040991221698345182,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40625960421358459,-0.0038694085748798485,0.41150885577149554,-0.0034488182988495091,True,2013-07-24,2013-07-25,13.421758650640328,13.475882498682658,0.0040244362538251364,-0.0050244363371584819,-0.0060244369204922026,0,0,2013,0,0,0,0
2013-07-24,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.2447630664793949e-05,0.41145749667548548,-0.0034503301283515062,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00012566238853561543,0.40497476013488415,-0.0040609680023802166,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,9.4018201284743559e-05,0.40227637254837351,-0.0040992846657849731,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623620978624775,-0.0038701942655055654,0.41145749667548548,-0.0034503301283515062,True,2013-07-25,2013-07-26,13.475882498682658,13.310757696722201,-0.012329048541081246,0.0113290484577479,0.010329047874414179,1,1,2013,0,0,0,0
2013-07-25,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.8068511775339074e-05,0.41145779901294188,-0.0034503212286098508,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,0.00010785618304162864,0.40497377070832835,-0.0040610162643248092,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00012122992006553381,0.40227769267457802,-0.0040992402258626286,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623642079861605,-0.00387019257293243,0.41145779901294188,-0.0034503212286098508,True,2013-07-26,2013-07-29,13.310757696722201,13.478941973333068,0.012556056115678811,-0.013556056199012158,-0.014556056782345879,0,0,2013,0,0,0,0
2013-07-26,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.7161017478417007e-05,0.41145721231772153,-0.0034503384988348283,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,6.5901555343214616e-05,0.40497143944113057,-0.0040611299781600262,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,5.5766923621254471e-05,0.40227451685838905,-0.0040993471345993331,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623438953908036,-0.0038702718705313963,0.41145721231772153,-0.0034503384988348283,True,2013-07-29,2013-07-30,13.478941973333068,13.759033336790944,0.020566964572103288,-0.021566964655436633,-0.022566965238770356,0,0,2013,0,0,0,0
2013-07-29,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,3.9746822223920204e-05,0.41145681352100433,-0.0034503502379947659,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,7.3910535565032917e-05,0.40497188447124771,-0.0040611082706176844,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,0.00010901807050736055,0.40227710023928437,-0.0040992601692425535,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.4062352660771788,-0.0038702395592850013,0.41145681352100433,-0.0034503502379947659,True,2013-07-30,2013-07-31,13.759033336790944,13.912845343000908,0.011116960440681528,-0.012116960524014874,-0.013116961107348595,0,0,2013,0,0,0,0
2013-07-30,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,5.4748583278239752e-05,0.41145762043973999,-0.0034503264851711191,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,6.9335339778069395e-05,0.40497163024413507,-0.0040611206712296869,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,8.5076412636943328e-05,0.40227593875403644,-0.0040992992687726177,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.40623506314597052,-0.0038702488083911415,0.41145762043973999,-0.0034503264851711191,True,2013-07-31,2013-08-01,13.912845343000908,13.936085882736821,0.0016690439530796821,-0.0026690440364130277,-0.0036690446197467485,0,0,2013,0,0,0,0
2013-07-31,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.6462154147531629e-05,0.41145717472707377,-0.0034503396053700802,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,7.1709036531199073e-05,0.40497176214189418,-0.0040611142375613111,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,7.8687549855054785e-05,0.4022756288101757,-0.00409930970253346,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.4062348552263812,-0.00387025451515495,0.41145717472707377,-0.0034503396053700802,True,2013-08-01,2013-08-02,13.936085882736821,14.005193542288859,0.004946645385757906,-0.0059466454690912524,-0.0069466460524249731,0,0,2013,0,0,0,0
2013-08-01,2013-2014,2012-12-31,2014-12-30,2013,2014,3267,1414,0.43285408381768126,-0.0029113398510219025,2012-12-28,4.7789445240786256e-05,0.41145724611976203,-0.0034503375038227248,True,647ca3ccc25ea31d7111beb1b59d57e8f0a9fd060395cc0c2634ea0ec4ec1fee,3269,3208,2012-12-28,2012-12-28,8.7191123229256198e-05,0.40497262242555904,-0.0040610722749089851,True,2b29d0e169f615230a8a1b073e6b16424565c55f17aeb32f09a9e62207e6b4b1,3269,3145,2012-12-28,2012-12-28,5.2087539866071909e-05,0.40227433835989179,-0.0040993531434637374,True,d1ddaf3ff91b3cf5b3703b7932defc4924679e4a1cd2c684539f88043354cbb5,3269,3015,2012-12-28,2012-12-28,0.4062347356350709,-0.0038702543073984822,0.41145724611976203,-0.0034503375038227248,True,2013-08-02,2013-08-05,14.005193542288859,14.209456039623346,0.014479433135106421,-0.015479433218439767,-0.016479433801773486,0,0,2013,0,0,0,0
